id;customer_id;quantity;post_day;start_delivery_day;end_delivery_day
5bdbf521-5323-483b-8709-0ee50820af93;dfe0a0b6-4218-45e7-8a77-0ca14d85ae57;953;0;4;25
0cc87b8b-1ba5-458c-bc67-3d3fe9f57e40;dfe0a0b6-4218-45e7-8a77-0ca14d85ae57;1343;0;10;31
fb2cc1a6-f83d-482b-9a06-0a3661cd2151;dfe0a0b6-4218-45e7-8a77-0ca14d85ae57;271;0;5;15
e5e5ebba-d827-40e7-9206-baed1bac6359;62a6114a-004e-4191-a953-dd4fe79d6138;100;0;3;7
83fbcb7e-4959-47f8-a483-65b625bc5d2d;f705cc64-1bad-42ce-88df-d5937fa6ae98;914;0;6;19
1e6842ef-f7de-4b38-a130-b04337c3557f;f705cc64-1bad-42ce-88df-d5937fa6ae98;660;0;6;26
67751efb-e4c4-4a05-ac6a-00af8a690f4e;f705cc64-1bad-42ce-88df-d5937fa6ae98;169;0;4;15
ff284630-05f5-458f-ae93-860dabc41a33;acd69b3f-12ba-412f-92a4-c3616d7e5603;2695;0;21;38
8510bd2d-6473-4d32-9a1f-27f39db11437;f0d84283-5d5a-4873-a617-1fabd11f9307;776;0;9;29
ca3179a9-bb64-4a4d-88fd-a84c64b7a3e6;f0d84283-5d5a-4873-a617-1fabd11f9307;3263;0;5;14
8bd1e165-2531-48a3-872c-6477059e803e;f0d84283-5d5a-4873-a617-1fabd11f9307;131;0;3;15
1ada6adc-95ed-466c-a9af-2a760154d237;4dfba331-cc77-4c36-8d6a-7d7fbfcbc7e2;989;0;8;19
1a3d303f-edb5-4340-86ea-851fca6581c3;2217e2eb-39ca-4e7f-bb27-1a3a3f2a6356;205;0;3;8
2402e657-d444-411d-b9a9-6227b4c6bd7d;2217e2eb-39ca-4e7f-bb27-1a3a3f2a6356;779;0;3;16
fe113322-9dbc-49c4-ade0-e5c631b24374;a2ff2631-f55c-4783-b212-ae49d37fc9d8;673;0;3;19
c77dbb41-faaa-4975-b7a1-0af8df71efd2;a2ff2631-f55c-4783-b212-ae49d37fc9d8;312;0;10;27
225b24c0-337a-4aef-b445-4c278e0ff9ca;a2ff2631-f55c-4783-b212-ae49d37fc9d8;334;0;25;36
c89777a3-10e8-41f5-aa7f-c7267e9cf526;9bf38b5a-7b98-426c-92f4-b3ecd59d0f72;4098;0;5;21
3f5de80c-4990-40a3-b8dc-ebd19fcdfb8c;d9e8d1e6-4a4d-4781-9acc-a832901add4f;507;0;3;24
3bbccfdb-53b0-4df6-9cea-aa4f34d2f8b5;04512ef3-622c-47af-ae23-2dd996cc0874;483;0;3;21
f98f25ef-aeed-4f08-84b9-218e4cf55911;0b72bbab-2800-40b9-b27a-3c94cacb9e3f;101;0;4;7
59b0f98a-de31-4ea8-a40a-e1fbfbf70a22;62d3281d-4387-4aed-9d4c-d39179b45359;567;0;7;13
09f07138-b453-4cfa-b75a-f00054a4bcab;11da4659-be42-4441-a624-4b4c94db09cc;772;0;3;21
22499a14-466a-4cce-92fe-147e028d4cc7;ba3ea7f9-8af0-4a9b-9086-d5e12f41cff1;1131;0;8;28
7a6278b6-6b2a-4c1b-812e-2e2644d02d24;ba3ea7f9-8af0-4a9b-9086-d5e12f41cff1;735;1;6;24
c821d2a0-049a-433e-b20f-708ae4dd4f8b;ba3ea7f9-8af0-4a9b-9086-d5e12f41cff1;609;1;16;22
31a724d1-2450-4e2f-abd3-5c0e8e62813b;51fc8296-7e84-469f-9ceb-d2ea82069934;741;1;20;32
4e9c923f-9482-45c1-8f62-02d5c331a490;6e4bd881-0860-4a49-aa89-0d3d3d051c25;1657;1;5;11
3d9556ac-f9d9-43cc-9be8-86c8c543a284;11da4659-be42-4441-a624-4b4c94db09cc;56;1;6;26
ccd75b20-1a49-4cd9-911a-d9c670222eb6;62d3281d-4387-4aed-9d4c-d39179b45359;754;1;12;21
6a5a6382-4548-49ad-91c7-0efac4e59e42;62d3281d-4387-4aed-9d4c-d39179b45359;1651;1;29;39
d6d424bd-a5c2-4afb-a586-ab05a449ddd0;bbfc9268-ad67-400e-974d-7928fd2ef41b;1699;1;27;37
8e8fbd43-9081-4379-bbce-089e17567b0a;a2ff2631-f55c-4783-b212-ae49d37fc9d8;380;1;23;28
2a9c29c1-3d74-4dbc-886e-4f33b4dad9ef;86e1379f-ab90-453a-80bc-06bfdefbbce9;236;1;4;18
f3c0f65d-270b-43ca-bfbc-7263dd81728d;4dfba331-cc77-4c36-8d6a-7d7fbfcbc7e2;91;1;4;19
fb106437-c144-42dc-ad32-04b81df575a4;acd69b3f-12ba-412f-92a4-c3616d7e5603;1067;1;5;22
cba1b07d-90db-44f2-89ef-05afb505ac56;2217e2eb-39ca-4e7f-bb27-1a3a3f2a6356;513;1;5;17
3d7bf48b-6613-49a4-8ec5-bc7746cf6102;2217e2eb-39ca-4e7f-bb27-1a3a3f2a6356;77;1;6;10
513ccc7f-4b9c-4b81-b0f0-e144fd3d30a6;bbfc9268-ad67-400e-974d-7928fd2ef41b;252;1;10;13
5770c084-56f0-4f2c-9490-17c38fe39717;78f4c984-0836-49aa-a301-c0909f037eff;2973;1;5;14
666ba05d-12bb-4251-9d05-3a98daad9dca;6e830bfb-f651-41de-9d45-4125c90746a2;441;1;9;27
8ed4737c-7361-466d-8caf-9b7e73780892;6e830bfb-f651-41de-9d45-4125c90746a2;1218;1;4;22
c7637402-f0b7-4716-9f18-0b471a83169e;c86bf67f-29f0-456e-ad29-6bb0cf89bdcd;175;1;7;22
cc62a841-4c22-4f5c-8930-cc66a18d7260;c86bf67f-29f0-456e-ad29-6bb0cf89bdcd;590;1;4;18
ecb2aabc-c46b-4fe3-9094-411c5c699c35;4ed7343d-60f1-437e-bec3-24c44c7ad729;776;1;8;28
aca066d9-a8d5-4b4c-8054-f4a22a4c82f4;4ed7343d-60f1-437e-bec3-24c44c7ad729;303;1;17;36
1ca1e683-4857-454c-9606-f233cbd1f97b;6161a190-ff2f-4ffc-962e-c6e059906921;594;1;17;26
eee984cd-1ec9-47d7-9611-7f5f2a48a353;0f0b3192-fb95-4deb-8228-7bee5e515a9a;674;1;26;39
f3262189-2510-42a1-967c-a8d8e6ce5ade;ea45f457-04ea-4836-ac83-19094c520cf5;148;1;6;22
49b9a534-e8d6-4c38-81bc-d4583a2a0a7d;5646d0f7-43ad-4433-804d-66ac69602a19;388;1;10;26
1fffe97a-b35a-4740-b0f4-96ae56c298c2;5646d0f7-43ad-4433-804d-66ac69602a19;156;1;8;16
54b22c65-0414-40bb-8e58-f1144ae9d910;5646d0f7-43ad-4433-804d-66ac69602a19;263;1;4;13
1b98e04d-e5ea-4924-a7ac-cf5281ff2a62;f705cc64-1bad-42ce-88df-d5937fa6ae98;83;1;4;8
031edd7c-fa72-4a9f-8064-60d9e4af9cb1;f705cc64-1bad-42ce-88df-d5937fa6ae98;607;1;4;13
8659d58a-e02b-4e0d-822a-367d6446ca6d;62a6114a-004e-4191-a953-dd4fe79d6138;252;1;8;26
2927f9ee-1fa7-44dc-8923-63226a2a4014;62a6114a-004e-4191-a953-dd4fe79d6138;522;1;9;24
4fdb1733-1a6e-420a-88d2-a1f78c509dea;a5d3f889-2402-402c-ac5a-d574b117c1f7;307;1;4;25
1fa42722-b2a5-4ccd-93a6-cbf8d57052b3;a5d3f889-2402-402c-ac5a-d574b117c1f7;280;1;4;10
56abe833-be54-49ab-a1c5-37aaedf7067a;01b05293-060b-4c63-bcf6-43f0f55c7228;720;1;13;16
cb7febda-e4fa-4393-9ae9-bd0fdd996603;01b05293-060b-4c63-bcf6-43f0f55c7228;82;1;9;21
0ca8a2ec-b065-4151-9813-830ea28a088b;e9bd7c84-139a-4023-85d7-2aec12682788;867;1;10;18
1a31f0c5-8580-4dc4-b5b7-e8d6a945c4ee;7580b3fa-a326-431e-98f0-163d6fbf2ac5;484;1;7;22
13d17248-b877-4f04-bb72-6a5d4b95d166;7580b3fa-a326-431e-98f0-163d6fbf2ac5;784;1;4;17
e5e19e69-c138-43ce-98ea-4268bfa6ff95;1c88f357-e3de-4f9a-ad3c-70254b75ad7c;936;1;8;25
e34e7c79-2ce7-4dab-b500-4f6dd01da398;c6a622a7-1ed9-4952-9c09-4e7016b62838;733;1;9;15
2a6946af-546a-4418-b55e-b8e86b3491d4;4350c49a-7c50-4970-a32d-747386e1cf03;599;1;7;14
46a85b4e-abb2-44a8-9832-b02dae0c40d7;325f11e6-bec3-4388-b507-6b8d0a28c4dd;351;1;24;36
21d613fb-6516-441f-893d-69970e5d0dd4;fd66ac33-9547-4ef6-9350-be43753a1796;1107;1;13;34
145b1272-3bc5-454c-a5e0-5e91baa37b8f;dc904a06-e8a7-4143-a84c-b0f928ea9e23;543;1;4;14
a5500755-e1af-4c9f-aa2f-de24a11ce843;ba40ec88-e7f4-4b79-980f-20d4c7199ded;235;1;19;32
7bec7ef9-0732-4a10-8e5f-309c7ff8c62b;ba40ec88-e7f4-4b79-980f-20d4c7199ded;2755;1;27;33
f7b24121-5762-4096-9482-ef01670fc23a;be57f25a-6e2d-476a-a0c2-c2db44f384b0;628;1;4;8
8e8410e7-400e-4416-987a-702552d39a02;fa666b9a-4a91-4312-b79c-ab90872b4f2b;276;1;17;37
2df9b9c7-b57f-4913-bfe9-0dc4880db48f;6a6e00c2-211e-455b-adf0-92d6e1ef76ef;240;1;4;18
9f84572a-bf4b-4134-a86e-c990177bece3;77dae216-4136-47f6-9da8-1990cbbb7eb8;528;1;13;16
c0c7b897-3104-4833-b09c-fc06bd239a8a;56763333-a862-4051-987f-f34d76640a2c;169;1;5;22
c8c56e26-86b0-4350-bf8f-4543f0c24721;c6a622a7-1ed9-4952-9c09-4e7016b62838;412;1;4;22
3ab7c6b2-69d6-4b8e-b6b7-f358166e33cb;c6a622a7-1ed9-4952-9c09-4e7016b62838;654;1;13;30
560df8f9-e7d8-43e2-b6d1-dfe0a055d124;dce8e878-13d6-48e5-a617-52300e684ba0;1839;1;17;37
96e182cd-646a-4145-947a-733cf2b3ef5c;dce8e878-13d6-48e5-a617-52300e684ba0;2008;1;6;10
9ca1b3b3-8650-48f7-8def-293710cfcc47;29a01589-dd03-4590-9c5e-f7081a9f8bd8;249;1;11;32
a2080bf7-5490-40a9-b27d-0b69242c2be1;dcbd8084-0f01-4fdf-9c98-b3c3312e761e;156;1;6;25
c20f04dd-7064-4352-ba52-34c3a4a544e8;1f7f084a-a84c-47d5-98e6-b62ef10bf794;727;1;7;14
264bbf1b-4e5a-40a5-aad1-8f05ff8568e6;1f7f084a-a84c-47d5-98e6-b62ef10bf794;572;1;22;28
671ad112-6bd0-4a5c-a69b-2ec571505a58;3064117a-fe90-43b1-8bfb-68963d7978af;708;1;13;19
ee2769aa-4b01-47e6-a4b8-907872e2f292;d9a513df-cb75-4f26-a092-5e61283648a2;504;1;6;11
1fcc2acb-ba1d-4341-a09b-3040ab14278a;fab61b3c-24c3-4ded-8407-601c4904f41d;2348;1;12;30
1825571e-8872-4fd8-bba9-31c572893313;6a6e00c2-211e-455b-adf0-92d6e1ef76ef;465;1;11;21
f3a80420-6a61-4f52-81df-b96f05f0d031;1d40181c-aa3c-4ca6-b187-5da79f533544;562;1;7;25
225842b9-2552-44b5-bdf1-2bff96c99b82;11fb565e-a1ce-4d66-8353-cb66a86349dd;663;1;4;17
08d05253-007c-4d91-a20a-0751c6686d8e;9cd0c28c-38a3-472d-b56e-c1349b777778;1610;1;7;18
5af4c438-4558-41fd-8fe2-f8d91c8ee84b;58ad624f-980b-4508-9d6e-1fd8aa6b3b47;486;1;13;24
e3b18b0a-b3f4-40c9-8586-60c043628fb9;7e1311ff-f5d9-4a28-90e6-773c3125821c;88;1;4;20
babc1d4c-845e-446c-99fc-0b4fd9d68f6c;f231bfd2-b73d-457c-a8a9-7d2342040b32;1187;1;5;14
a0ccd82f-c355-473b-a89d-be1dbf8a3de2;3810fde0-bc15-40d8-aa2b-702916a96621;224;1;6;26
942501ec-fdb8-49c0-8471-9d2fe3dd7a6b;3810fde0-bc15-40d8-aa2b-702916a96621;566;1;10;19
aeca48dc-bcfe-46c4-aa71-6bfb4d00df45;3810fde0-bc15-40d8-aa2b-702916a96621;375;1;13;28
c7a1bf5d-7009-4b6b-a547-7fbd23f91862;c1f23ebd-c86f-4c36-97b7-371e6c55b914;355;1;9;14
f8ae1c33-1925-43d3-9f03-89542a5ec24d;1d40181c-aa3c-4ca6-b187-5da79f533544;535;1;12;29
a77fdf9d-4c44-48ea-88a7-bf0100b38b08;0748a8fa-1821-4a9d-8f4f-10181d462131;57;1;7;10
7b5011b9-4717-4ccb-bfd9-6e1e887fe3e3;d9a513df-cb75-4f26-a092-5e61283648a2;768;1;22;38
630b72cb-6dd1-4bfe-8913-14edf9e60720;705e6d6a-b191-410d-937b-cfd11a3bfcb6;832;1;11;14
99308f02-0722-4d9b-a38a-300d74be1261;342e80c8-bf6c-4d56-980c-55a80a564b9e;1492;1;6;25
31692c12-87ad-4180-8bf6-383686326916;342e80c8-bf6c-4d56-980c-55a80a564b9e;204;1;8;12
5d813254-1b64-44a9-ae69-8461deb06077;342e80c8-bf6c-4d56-980c-55a80a564b9e;482;1;7;11
7fd97e47-6d9e-4e37-a387-8e9ca4000f00;7fb18e55-7bf3-4a5b-a930-7bc907259964;370;1;10;28
374e28a9-5024-413b-9486-66113e30a0fb;e0e04d8f-a453-43a4-881b-f426cb87f2c9;343;1;6;26
d30bf14f-68f0-414d-a414-be4aa23afc5e;e0e04d8f-a453-43a4-881b-f426cb87f2c9;370;1;4;21
ba105106-185b-4ee7-80bb-c1daddfd1721;e0e04d8f-a453-43a4-881b-f426cb87f2c9;475;1;4;7
a5ae86ff-0fc1-4b4b-b53f-5432a9c33b98;58ad624f-980b-4508-9d6e-1fd8aa6b3b47;522;1;7;19
5d7b305c-3c92-4bde-beee-ea2cb082bbe2;dd155a61-1833-4d3a-afb2-9ed5fc0a2bec;2652;1;31;35
ca361128-2915-4dc0-b7e8-8ba9e1da3f5f;dd155a61-1833-4d3a-afb2-9ed5fc0a2bec;699;1;20;28
33cf3bc8-90aa-4d20-abde-5728cd9be532;f231bfd2-b73d-457c-a8a9-7d2342040b32;96;1;8;15
d14113f0-d4c6-4b9a-9d75-1b099d1efc6f;37572640-6ac6-4927-af72-4602d9d9c3b0;296;1;14;28
de5ce4ee-18a6-4b3a-b3f7-d0b7b93f9d15;dd88f465-509a-4cde-8a06-f67a26ce4efb;662;1;10;29
ba0b3f2f-b6e4-40bb-b1b0-25ca7fba0c69;342e80c8-bf6c-4d56-980c-55a80a564b9e;795;1;10;30
dcd83a1c-b2ce-45e2-a682-12254041799f;3c56a76c-74b9-445e-a6a7-6d19ccfc5343;187;1;15;32
f63271de-5785-4512-a387-a280260f0896;c6e5d492-cc0a-4146-83a4-159186202e7d;225;1;16;34
ccd00dfd-19ed-44d1-9e89-310566dfc6a4;aacb6702-735a-43f2-b5f7-6aaba7a684f3;984;1;9;17
c2556aef-79a3-4bf4-a04d-9a024580f15a;aacb6702-735a-43f2-b5f7-6aaba7a684f3;602;1;4;24
c4048b75-eb47-4f23-8bfe-3e8011f7a54e;4151ba49-c8ba-4b25-84af-f179b8c2827e;665;1;6;13
fa410c0e-74de-4bec-9fe9-6eb57f166528;9765b9e1-4c42-42be-b4a4-7c76caa6bd57;264;1;12;28
8d09c63a-5609-498b-9985-8ef224494d2f;1d674e85-7f6b-4481-96ce-a6a9fa98caf6;229;1;5;17
76baaae8-44be-4ceb-ba0d-a9a9bcc3ebec;d17be238-7666-4651-b63b-538c9f3dfb74;1244;1;6;25
782562b0-9cb2-4286-8b64-8b671eda3c99;e951f8da-0e5d-4474-803c-a5e6a54d82cb;412;1;6;14
bf99a527-9283-49f7-940f-fc196aa9a895;e951f8da-0e5d-4474-803c-a5e6a54d82cb;153;1;9;29
92baa770-b563-4491-851b-1828915961e5;dd155a61-1833-4d3a-afb2-9ed5fc0a2bec;618;1;4;25
271d4a5d-2bb7-4e78-9d05-cb7dc618ad0a;aeeb0d41-a2ae-495d-8a4d-29586c160064;407;1;11;31
8120ca47-d177-4051-9a51-99312f999eec;4151ba49-c8ba-4b25-84af-f179b8c2827e;983;1;13;23
5a51cc9b-0c15-4bd0-b696-a5d405626cf2;4151ba49-c8ba-4b25-84af-f179b8c2827e;458;1;8;28
3b487620-20a8-46e2-ab17-df8dd9b6eec5;dd155a61-1833-4d3a-afb2-9ed5fc0a2bec;676;1;14;30
8a192e2c-0e9a-460d-977b-deb451477478;22df57d2-3ad5-4871-bdad-28928eff00f9;109;1;14;18
d02bdffd-23fc-4273-8102-aa3157f61320;22df57d2-3ad5-4871-bdad-28928eff00f9;654;1;4;25
20959adb-9d06-46ad-aa38-0d9793604f36;1c32f877-4f46-4a0c-bd22-516f48e63e1a;133;1;14;22
9e19dd80-fc61-4771-b722-488115b9bbab;e951f8da-0e5d-4474-803c-a5e6a54d82cb;791;1;7;27
33d00018-1394-4455-8397-38574120e229;e951f8da-0e5d-4474-803c-a5e6a54d82cb;201;1;9;30
3022f296-f8b1-433d-b1ce-27ab72be33bb;8a50c288-5063-433f-8da6-64f7a0b4f361;654;1;4;21
feee3dce-ea87-4918-a9ca-1dfa65ab0c8d;8a50c288-5063-433f-8da6-64f7a0b4f361;555;1;6;23
e0f870ac-beaa-4932-9efe-d7845dba9a2b;8a50c288-5063-433f-8da6-64f7a0b4f361;655;1;27;37
929db88f-8bc5-451f-87cf-ea4bdf781cfe;1f7f084a-a84c-47d5-98e6-b62ef10bf794;475;1;4;8
0343ba58-40ee-4c22-87e2-5a2e579fcf61;81376f91-5a02-4999-86eb-2a35da1367e3;1037;1;20;34
3ef984ce-b055-4f26-8afe-0d6eb2a4852b;aab5f897-19bd-4365-ac06-ef4ddb699c81;551;1;20;26
c68a01b7-a512-4815-a832-04e2d30ebc61;aab5f897-19bd-4365-ac06-ef4ddb699c81;688;1;5;24
a7c3840d-9c30-43a5-8038-640e7e21b69b;1c32f877-4f46-4a0c-bd22-516f48e63e1a;738;1;14;33
74f86f5b-5f95-4b3f-b114-e4c6dcb8377c;819feee5-805f-4b05-99bf-549e1f16eaaa;563;1;4;22
1b679022-2f15-45ab-9723-e2ba66ea2955;6fea5963-4fef-42de-971e-4b1339b8c421;200;1;15;30
ab05694d-db3a-4a42-8a45-6c50a5a05f7c;8c3afa3c-fc5e-4faf-a704-535a035eeac3;865;1;24;31
16c098de-e694-413b-a268-92ede4a4f1ab;3c56a76c-74b9-445e-a6a7-6d19ccfc5343;70;1;14;32
bcd36836-dfae-4aae-9437-f89ab91d45e1;013de60f-1a61-4d89-a5a1-fe6e1333e30c;643;1;4;21
8c3d8534-a1cf-420b-8043-68bf797a1db3;a2804371-c0bc-4f3e-b2c2-e0e9a8fe4b35;1447;1;5;20
bfd0feee-f932-432d-9f0d-613fd87aeab8;a2804371-c0bc-4f3e-b2c2-e0e9a8fe4b35;1250;1;8;18
5f664ea5-29b9-4eb6-9caf-a3e4b996f628;5e31a3df-8576-40b4-a175-6edab7e16ace;573;1;5;19
54c42bb7-dd2a-4b94-bde2-4430dfafc82a;412d2b90-ba5a-4ba0-8206-c07832b7ca0b;1512;1;6;21
a6bf3674-e552-4cf2-906f-6d97e90f18fd;3868929a-4cd7-4e5a-8337-38e2b109b444;715;1;4;8
159e901e-31af-4bc6-8399-0584d3231f23;3868929a-4cd7-4e5a-8337-38e2b109b444;68;1;18;25
72de92e3-c212-48fc-8f2d-887a62a8e1bb;e951f8da-0e5d-4474-803c-a5e6a54d82cb;157;1;4;12
311835f4-22e7-4657-9a8b-91f7c9c5c3c8;e951f8da-0e5d-4474-803c-a5e6a54d82cb;144;1;26;31
680f3333-52a9-444a-9e90-4219d305df25;3868929a-4cd7-4e5a-8337-38e2b109b444;1484;1;4;22
2097f4f8-64a7-4aec-853c-9481204838bc;11fb565e-a1ce-4d66-8353-cb66a86349dd;178;1;5;16
e5f13859-b998-45a2-82be-e89c38b32cbe;3a1eadfe-833d-49cd-97cd-a3ead92f405f;470;1;4;24
c8d74759-1da3-43c1-86e5-55227c33ea52;3a1eadfe-833d-49cd-97cd-a3ead92f405f;623;1;12;28
4374c7f6-4eba-4adc-9d45-4b488aa66ff0;1d674e85-7f6b-4481-96ce-a6a9fa98caf6;1410;1;4;15
558eb296-1c34-4f27-85f8-50166c1defd1;1d674e85-7f6b-4481-96ce-a6a9fa98caf6;668;1;21;39
99753bd1-9e96-4bb0-a621-c05c6ac5e3c9;7a029139-2799-4826-bd20-ef1a903b1424;322;1;4;18
d1eebdb6-9f21-4a3c-b6de-d3274d1bb5e6;36c64f44-29d5-4c67-bbe1-c2a2d5597195;372;1;4;22
ba99561b-3a4a-4e0d-9c67-f2cbd2c56213;a55945a8-bef5-424a-9b57-896889360887;1167;1;6;15
754732d0-f489-4da9-8b7d-5f35f55d806d;e5cf5eef-4a53-4720-ab07-ff792ae86ce3;680;1;4;14
2c6c690a-acb6-4fe1-8c4d-e226cceec9f4;6cb06d28-3db0-4920-bce1-e70e83f3e3aa;3764;1;4;20
4ece4dda-8f40-4da1-8c82-02dc95f811fb;8c3afa3c-fc5e-4faf-a704-535a035eeac3;742;1;15;35
60c59b9f-68c1-4436-b5c6-bf1c28b92116;8a742c53-b1ce-48b0-b09f-2c1f8b80dad2;283;1;4;18
0f5803ca-75ea-47c8-8f37-444e7a17015e;a74e9c0d-c096-4fca-86ad-6271c5f8362e;800;1;31;35
a1248e80-aa13-4599-a488-dd931d940f1f;a74e9c0d-c096-4fca-86ad-6271c5f8362e;525;1;5;19
0ce9743c-0dc1-429f-9806-1072ea4648fc;c6e5d492-cc0a-4146-83a4-159186202e7d;426;1;6;12
2133cbf8-896b-4086-9a7a-28742b154dbb;6d93855b-47ec-4704-ad19-a1d945c293a1;402;1;4;13
08d55805-a875-4440-b5b6-36a21e3117ae;6d93855b-47ec-4704-ad19-a1d945c293a1;421;1;6;24
447f654d-e5b7-42e9-97e4-e78a7df68087;6e103115-14ef-4569-97e4-01c42488976a;122;1;10;19
188d50bc-c3a4-4ab4-92e6-dd25749a313f;85f33cc2-0c09-4264-ab19-12d2229cd19a;260;1;14;33
e22d8c73-19a2-42a8-9d4b-47479d0667ff;4ee5053d-c0ca-498e-8d7e-313e006ea5bd;150;1;6;9
8cfe6884-42bf-46f6-a076-1729e15138e8;4ee5053d-c0ca-498e-8d7e-313e006ea5bd;1446;1;4;9
ad4e31d2-ab6b-48a4-93dd-a2d1c29d9ba8;4ee5053d-c0ca-498e-8d7e-313e006ea5bd;412;1;10;20
5a96a220-aa2e-42c3-a86f-0b7b9ec72300;8a742c53-b1ce-48b0-b09f-2c1f8b80dad2;646;1;16;32
1367339b-546d-4159-87dc-639ea65fad77;cb6d4f41-3fe5-4d32-b371-c2f0e67529fc;625;1;5;22
729e5cbc-7209-4a48-981c-0584758578de;db03107e-9acb-4f84-837c-264f9ece48a5;777;1;7;20
31a05aba-a1f2-4246-b675-f63188cd9a31;db03107e-9acb-4f84-837c-264f9ece48a5;665;1;13;31
8c0c7cef-3e0a-4198-b03a-4650450b5074;01c27ab8-d2ee-4c48-b8b7-78f49f0335e2;863;1;5;12
e6e656c4-8181-4fdd-898f-902512470dbe;01c27ab8-d2ee-4c48-b8b7-78f49f0335e2;515;1;7;21
aa5d393b-a3fe-4bdb-8cf1-298e1f21a0cd;a55945a8-bef5-424a-9b57-896889360887;1900;1;7;11
f4d6ead2-7534-46e9-a69a-cebb36935130;c2afe10b-63b2-4a26-aeb3-cf1b47ef46c5;56;1;4;14
e7beea1d-ddfd-4ac7-829e-9b198e012b22;c2afe10b-63b2-4a26-aeb3-cf1b47ef46c5;394;1;4;18
0fd5133a-5c58-404b-8137-05fc636887bb;29206a72-34d9-486e-ac66-fe374b4533ad;959;1;5;15
63b05ea5-f8d3-4819-8e97-2132c347009e;ae75ebbf-1eb8-45e9-87e5-c1c09ac26732;65;1;21;37
5600f8fd-ec26-40c6-bc01-f93e2adf058c;5c8048db-3c02-482d-83bd-8483fc34741e;1125;1;18;37
ca9294f7-193a-4cab-b682-9a8db6a0c1eb;5c8048db-3c02-482d-83bd-8483fc34741e;235;1;7;11
7d028773-9185-4bb7-825e-621fda035590;7b3d8710-91f3-4ca3-9dff-cc210ff0c39c;5809;1;6;18
bc55a604-3ef8-4964-8974-bbec1ad8d51f;a74e9c0d-c096-4fca-86ad-6271c5f8362e;297;1;6;20
e31d9acd-b7f8-4049-99cd-cb6bb25dcadc;a74e9c0d-c096-4fca-86ad-6271c5f8362e;336;1;12;27
ace8f226-ba8e-4b36-9c68-5080a05d1859;04a20d3a-1854-4885-a796-740082e60cf4;1331;1;21;36
7047f807-c90a-4277-8b56-8b1256b4fbc4;86c65c5b-2b26-4a6e-bb8e-0d1d58e7e556;2488;1;6;11
3a701f47-8da5-4769-99bb-6fdb70126abf;84f79d07-e99e-49ec-9cb6-c31b94570f1d;1172;1;4;15
536ee372-3964-4575-9d31-777b6fb27267;84f79d07-e99e-49ec-9cb6-c31b94570f1d;110;1;9;17
06ba3639-232c-4bce-99d6-ff553cfc5291;baffeeb3-bba0-4096-8ec1-505920b33ca6;493;1;5;9
1bc3e61d-ad33-4143-b18c-2bb1648a55fc;baffeeb3-bba0-4096-8ec1-505920b33ca6;122;1;4;14
8696302b-dd01-4d88-98b4-7a0f38058ff7;29206a72-34d9-486e-ac66-fe374b4533ad;1049;1;13;23
d7e34ea0-957b-40b9-a3c1-8018683c289d;a98d2cf8-f598-4ac7-9c2a-b4350d16b8aa;405;1;16;26
cc648bf4-6860-441f-8be0-d9e87e8d1eaf;a98d2cf8-f598-4ac7-9c2a-b4350d16b8aa;615;1;5;21
5b4284f9-b9c6-40ac-aa3a-f9e2d9b5989c;e5cf5eef-4a53-4720-ab07-ff792ae86ce3;242;1;18;25
2e3baa42-90b8-4a6b-9aba-a4a7cc661b6b;04255024-b553-49c6-a74f-f3ced545cbf0;550;1;28;36
1499d766-41df-466f-b736-f0d4f1091e9e;a7a753a7-436d-4fd3-9836-808280bead4e;529;1;13;28
8a844b75-263b-48ce-8118-6d951a8d79a5;a7a753a7-436d-4fd3-9836-808280bead4e;564;1;4;20
d8443e42-e0bf-4ee5-b254-bedff5e0b0ba;04512ef3-622c-47af-ae23-2dd996cc0874;148;1;5;12
bc54a88a-6e3b-44c8-988d-00a5a6e43b94;04512ef3-622c-47af-ae23-2dd996cc0874;55;1;19;37
d5902f8f-46e9-4b7e-bc2e-5dd91012c8d6;0b72bbab-2800-40b9-b27a-3c94cacb9e3f;320;1;10;23
d5d5e85e-f1ab-4dfa-a273-69bb3c4dfce5;0b72bbab-2800-40b9-b27a-3c94cacb9e3f;720;1;4;14
0cd94e5f-79f3-4005-abb9-891e450f2918;0b72bbab-2800-40b9-b27a-3c94cacb9e3f;703;1;18;27
069c2327-991e-4333-889a-bd321e93f09b;0b72bbab-2800-40b9-b27a-3c94cacb9e3f;733;1;25;29
5b3409df-2a8a-4705-8446-abc33d7dfcef;814b4f08-6eb5-4b69-b2a1-eb47ff0503cf;2355;1;9;13
ca0b9768-60ff-4328-b0ea-9bc5aed25699;6e4bd881-0860-4a49-aa89-0d3d3d051c25;293;1;10;27
a119715f-d43f-433f-ba9b-97a912d2a235;19a8f9f1-98a2-4001-b896-117f1209de61;605;1;7;12
44424e5c-bebd-4342-b4bc-50c445b9d573;e0f874ec-033d-4b55-9868-0774704856e3;1101;1;4;21
6e07845f-5211-4238-874f-fa33bffd36da;792ab988-434a-477a-978c-1e55eeb62a12;509;1;7;17
d01e318e-a133-4315-8dc6-3bb669292376;11da4659-be42-4441-a624-4b4c94db09cc;474;1;21;36
5c6872d3-bdd7-4b16-8291-ddcec5793db3;3d61c6cd-873a-4e5d-9b04-5e1a4cbf8199;721;1;10;27
